x1,x2,y
-8.99870845428748,14.565145666852153,0
11.660468104792791,-9.258224208649988,0
0.9149678356057116,13.517298065901521,0
1.1668857438007123,13.334270674175446,0
1.2052811206795546,1.967502085853507,0
12.39056167884183,-6.885709754500283,0
-12.476495800442306,8.993100938457705,0
-4.821113670628499,2.7391042431031813,0
-0.1235546218541792,11.768741559396538,0
12.488019369625341,-1.2184281575530775,0
13.105768562444677,-1.155403283738064,0
-14.664229326465058,5.654264329798984,0
-10.818722854571192,13.752157899189292,0
-6.718499606631269,6.880119100027354,0
11.771541878094336,-11.447671309419166,0
-2.4118426128430333,11.66573305426661,0
0.6352454475560396,9.26068804937043,0
-1.325827533365997,1.3450977212412702,0
9.209248175770583,0.514748304181726,0
-12.127299805498017,7.693595642674278,0
-5.108012378394033,6.350434800871486,0
8.124610721873982,-1.6171777142885535,0
-7.37932309167139,12.896739095366229,0
-4.517530961568152,14.511855379086516,0
10.903521837402092,-3.827332755652531,0
-9.9384709465889,14.93792246610305,0
14.502609624174553,9.109653428829791,0
-7.727628186110108,6.589197325561017,0
-1.0163553222485717,8.067642818577962,0
-4.567136066208121,13.163603671273503,0
4.533672561819177,1.8466652309940557,0
8.696103653040158,12.188233710760713,0
0.6580287985168685,6.546618047506193,0
1.973340446204304,6.534844626105457,0
3.6724079081052174,0.9259434538808371,0
8.91188428091911,13.49619717060169,0
0.23480259889644373,3.784181231379012,0
-11.095736602964344,9.294392454645465,0
-12.379320585461144,14.032627510683238,0
6.621521171848066,-0.4829467734728503,0
-4.187489165882296,14.421954042787227,0
-10.791505354038334,8.56271408712016,0
13.06890547199513,6.333301668199031,0
-14.391569027094897,8.981503403466217,0
12.8054218587084,7.576750834804152,0
-12.69249609500499,12.547257845153101,0
13.019918445093975,6.087165738524654,0
13.041026038073571,10.821136860960639,0
13.039506905305203,12.030559872478875,0
-3.2272554484921,13.745573495902747,0
4.195343390670516,12.317595813724445,0
9.751333619930804,-0.7163162470759712,0
-5.583283200353582,9.029971244267681,0
1.1416925620661225,-2.9042392570401763,0
-12.582675194968102,8.782471976454108,0
13.04128591381141,-14.6827829038521,0
11.9238261997885,8.344218898062266,0
7.618885613334793,-1.5234697540786382,0
-11.78027646276435,11.875050735486319,0
4.284680337520083,-9.599690689559068,0
4.200241219833536,13.06518699961357,0
9.072735235708752,-4.454434610971305,0
4.96063862211637,-13.511899516454124,0
-4.516169769945034,3.8087144536532342,0
1.6643275376881803,-3.603594173566524,0
-5.903540372378522,4.599690332970429,0
-9.061873557490426,9.036442458952923,0
12.773423522495516,1.3182116919379645,0
6.926337374008462,-10.050557603654866,0
4.887889987080687,-7.183982693993124,0
-2.6497884623013093,3.808096065635791,0
14.981986783725073,-11.497012515168684,0
13.031497336374166,-4.760791132496616,0
-14.771854917411266,12.157591029775435,0
-1.4371936633670277,8.494928080980216,0
-12.118254277792746,7.227321792226029,0
-14.720775634945838,11.479607154498051,0
4.60661453318048,14.079169585473487,0
-5.051543560186294,8.861957424203055,0
11.829129615147142,2.496671034556094,0
-12.91567386131213,12.818793496259282,0
-5.959065999355847,7.116023823215013,0
10.301265633672621,-8.134287189749761,0
10.345365462771262,-10.419935286747762,0
8.686004194736217,-4.598654045193385,0
10.726662466104688,3.106550349446568,0
2.8013049968210133,14.852924679754818,0
-13.13582912178716,6.743023745873398,0
-14.038003503518862,7.438098632708524,0
9.213712035054666,-0.42644422960041517,0
12.617800444503306,2.371401134478049,0
9.72139549943261,-5.502891461154135,0
8.702421393189699,-4.394260020651629,0
14.613123280640043,7.909823116599732,0
-0.6326871390992537,4.323478479644038,0
-13.14916522377359,6.008704660112496,0
4.257514467385043,0.6239106364756779,0
-3.5727395208209636,10.865892470984214,0
3.215483688076244,-1.0321501116940652,0
12.939386829725077,-11.80728182304571,0
-2.736956449371279,3.0442150182980825,0
1.0636799945042057,4.496922388155564,0
14.488353039812171,-0.4651253264482875,0
-11.77342446035556,6.653049026014337,0
12.805722436370278,2.5252199472350902,0
-5.656169541030572,6.923791955268985,0
-3.791743761029929,10.45841023513729,0
10.450937241870779,-1.3688146853293368,0
8.468978085605169,-9.683370697238628,0
14.95343451819452,5.641578760260167,0
13.662201278325188,11.29360325100896,0
-7.783877661950864,5.419245104475127,0
-13.736584241846861,12.228387314033867,0
-10.052555386774293,6.92342342840265,0
-2.4474673111995635,2.1067905464854277,0
9.854228332110335,-11.49782729030961,0
-0.8381254073475848,14.394618102418772,0
12.124781591176326,1.7561991367925707,0
9.424045786558587,-9.409822382635886,0
14.4044981313945,-9.008009747044195,0
11.144284450704692,14.774515117224489,0
14.903370839228991,0.24071439718083276,0
-9.709813415894,12.589786093909414,0
6.003590205611697,1.6182877239130171,0
13.606774077879503,-14.271409047816988,0
13.122384624242923,-9.098560728797597,0
-8.07303619366456,11.631601495573502,0
-1.6924905608095475,11.713339367708272,0
11.57730612930624,-1.8361386266809596,0
13.487830547089775,-6.638329829591621,0
5.535443004016535,-14.615078213399293,0
12.960690883512683,10.704594331550737,0
0.8444497461189169,12.275972479786056,0
-8.73826744102558,6.99987372476803,0
12.869953779359133,8.092068206432746,0
12.256741394427927,-4.959114992417005,0
5.520724715040359,-14.565145977801517,0
-7.792791089028376,14.29877248644809,0
12.933840399787307,-14.445815754471138,0
8.316964835034927,-1.1194705458855427,0
-12.961994915234417,5.001989179423017,0
5.862314355576849,-14.188903129091258,0
11.071059561294621,-6.923671468392987,0
11.9843396175978,9.614230417113998,0
9.231869548558944,-5.718269540911544,0
4.529392116818183,-3.187515623720863,0
0.5374734623237138,-1.71260871120084,0
-13.296352275340382,6.043180647482721,0
3.450386106091706,13.285307201793213,0
5.643436445464339,-14.330846455021941,0
12.595063028493701,-9.584238515523582,0
11.85136334143646,-13.820956779912294,0
-5.565390889694243,6.512774144133889,0
5.9224237852428345,-0.1700652726252354,0
1.0581148611908269,2.9190167435844536,0
5.281753087578714,-3.468310798536395,0
12.720002592518487,6.227073334260464,0
2.2023288353244865,11.835245264737832,0
-7.801978223959832,6.120974372951046,0
4.171593000460707,0.14464038894361053,0
-0.3112455379824226,11.225642274625681,0
10.524627397633697,-10.795376392685167,0
5.33428827602641,13.022597817196033,0
-11.984754462696692,11.506961813506503,0
13.472114008389816,-5.207536515915175,0
14.845184320419317,-5.930214427726488,0
-4.170554950052871,4.402264753358761,0
-7.4498246158898045,14.620205701677456,0
12.642614456656677,12.496835998036122,0
-12.20789039998484,12.636144196612243,0
11.706389578326888,9.180441874744588,0
-10.031749476745157,13.107021235362119,0
10.669757847700541,14.886905261227557,0
5.139811917683559,-5.796220177685148,0
-1.373272648576707,8.595190438854491,0
-10.901498366625313,8.454252346216286,0
12.379142624355861,0.8963390552706603,0
1.8266395912049624,-0.9563501353933628,0
0.5446015796494255,12.969034155146048,0
4.594473957014511,-0.9431891450965839,0
0.8458004698667008,0.5132985633875133,0
-0.9714053357764953,1.7225537962982713,0
4.331361429724268,-8.412110302187223,0
9.198228771605375,-10.801693948990543,0
-8.855443166233878,13.57414923676254,0
2.586044848560306,0.7844910289064657,0
1.037309378509022,10.212250991011665,0
7.074399449763629,14.200351537020573,0
-7.807891942012142,8.488730890307792,0
-14.892579098412554,9.239818124526728,0
1.167496796770667,4.7492224853869445,0
14.249711462007156,-5.000201152040827,0
11.654574051140894,-3.5215302179525096,0
-10.64617100215014,4.847185508792194,0
11.880017328379914,-8.810314879124483,0
10.987970379309541,11.76592493814034,0
-1.8881622124640955,13.411537080502978,0
4.709581875010272,-4.55004211368205,0
10.552200928513127,10.629020847315008,0
-6.298605697039063,13.423030050616301,0
2.0422539734966954,5.06608954141694,0
10.71668192480957,-0.4699302833111094,0
10.168601963855426,-1.015848002150305,0
12.217269013941024,12.304185254971426,0
-0.10400499334827629,7.986153000195557,0
8.2191363253743,0.2907805328582782,0
-2.0389366082175826,12.10613738915988,0
8.983756022728365,0.7075912798781907,0
-5.536258224237896,7.908047987027633,0
3.371855156973634,-6.141382618632891,0
13.383370335698629,6.543657340662868,0
2.3665921688918345,9.712103667331998,0
10.77335232787529,-5.629354756765773,0
10.928435840883132,-10.4722046168873,0
6.537291282056014,-11.741402678807955,0
-12.698850116306414,11.859034581064982,0
6.992267149190269,-2.1883250588263614,0
-4.6665767090262005,13.383275906018572,0
-3.447866600277875,6.54512899447176,0
4.663095544106316,-5.888576758497216,0
11.945458014149331,3.9321336853545645,0
11.33711618503498,-2.4858482302786324,0
-10.690097038973544,4.914141350578891,0
14.039917929428857,7.524912201265547,0
0.8112345860647476,3.2627981394093304,0
-0.5516045598498049,13.245397192227756,0
11.629397032947907,-7.161906941324285,0
11.663268989496373,11.814149334995928,0
0.3760731543098288,13.479690545319126,0
-1.7398764164415006,1.1848856933755165,0
7.1280284765953965,1.431872998627803,0
-1.4610219674244327,5.798290109933859,0
14.572780354644408,9.236759784249188,0
10.119451319298271,0.4043306476365096,0
11.476349697984165,12.25108251626061,0
10.410662663229818,1.2241563822320813,0
14.879341049964601,-14.849263471658707,0
13.712373477738002,-11.22957463527322,0
9.751534060602022,-2.355197711187495,0
-2.2321338014632595,0.9781071573379378,0
-8.487020919236068,7.773487760509067,0
-10.911154768364128,6.135771506570457,0
2.4463661425629475,10.298547487066354,0
-1.3537689852111985,8.182298698100706,0
0.497697757512082,-1.255544796675574,0
-7.005297794726816,12.605762287098269,0
-1.7869047563821674,6.310299959569516,0
10.415710341532034,-5.7708030926441864,0
12.534133719713608,1.0675837807552853,0
-6.5642196235872206,4.129524322836701,0
8.58064992912183,-2.4614624790707182,0
2.604679972471164,2.0894985278687876,0
-12.105097815856464,10.798241109676795,0
3.617304216852439,-1.4201978272218732,0
1.0371633847712438,6.426915616541745,0
12.260160504634623,-12.080578608213383,0
-2.3909834821874796,6.324146437776747,0
-0.38049400189361293,4.788614403871062,0
14.296354478586561,6.866451120961514,0
13.183345175033939,11.326805236524816,0
-4.972757120259816,9.960692312879697,0
9.145679219938152,-10.267144823274231,0
-11.749778000211759,11.621948830874572,0
10.789296558275215,12.091438673993956,0
2.5062953120074027,4.51006249985549,0
-14.762046802995904,7.86147819659244,0
-7.922607567473921,11.876183547635833,0
-9.677877805978769,6.450513578256928,0
8.585942966003792,-12.274455751522202,0
-2.640253012839068,-2.9889478533540785,1
-4.135502662168596,-2.480827192245375,1
-3.1048567624414662,-8.089796590962209,1
-14.996095906903392,-6.385799692710984,1
-4.63054378707,-1.4885313321877334,1
-6.653930872486111,-1.3760921294418935,1
1.5739718942329475,-6.826081219880901,1
-6.419428385487478,1.2845140851040426,1
-1.803462294929055,-9.12490283883179,1
-14.443001055196575,-9.975520511576837,1
-13.825002318775644,-13.314232469678867,1
-1.380569867038755,-5.314553763088339,1
-10.469697741671686,-10.015323630430727,1
-9.044928193751948,-3.473641193063152,1
2.055368687696973,-6.759439621635886,1
-2.4707126646124387,-12.372287132803894,1
-11.014610182771445,-1.1769036442050265,1
-12.8511028301814,-7.658833672956348,1
-10.772366851445314,-12.364029326426191,1
-2.7426455041151403,-7.962010913142129,1
-13.388783354949576,3.990148198127333,1
-14.118942928787412,-9.089698332931615,1
0.5308487526283017,-12.536958392394556,1
-13.69030196486591,-5.283488896574003,1
-10.601039526695189,4.288843125860147,1
-9.958467568911608,-9.398645830869741,1
-12.164010954804626,2.8863478610134194,1
-8.302573449288117,-9.218778357766798,1
-3.5802000179985622,-7.620877231069056,1
-11.074948951944,-5.851133014569934,1
-5.940113274282567,-3.983798624366017,1
1.5811221927115398,-8.681528358146318,1
0.7136186711284882,-11.276289536749466,1
-14.690015364939782,-12.41010907526757,1
-3.519692474393672,-13.82994440269528,1
1.2620007780188907,-9.144769997832373,1
-13.021790778475014,2.593864141605817,1
-9.886960156728758,-5.007529998459884,1
-14.525604919398244,1.260580072127194,1
-6.0997754037515115,-0.7997640475037997,1
3.0548943272581184,-6.540208074959022,1
-4.7886216116855245,-10.097881019636475,1
-10.000196573995854,-5.210119761384558,1
-13.311921221621885,-6.512659753122126,1
-5.1025882760463634,-13.21504833735394,1
-11.319021631747622,-6.09976508164851,1
-3.414709680951759,-7.162149867835942,1
-2.7414424571867073,-8.571862788447023,1
-7.7684433504766846,-0.02757179020405154,1
-7.009335986574853,-8.72620381531405,1
-10.344920486679293,-14.958425116977438,1
4.653719875150767,-14.364923214853683,1
-2.8368290106344176,-2.199623176697756,1
-12.829358438478257,-5.543559139135358,1
-11.660726267346,-4.8041176633860285,1
-13.78319134064888,-6.463710651395438,1
0.20996935455286625,-4.810405629013777,1
-13.516231577205001,-0.007750104922191525,1
-14.191532898466253,-4.64703602926426,1
-0.976739800463795,-3.2804773617510072,1
1.7634373427967063,-11.379288745895355,1
2.990264972934586,-9.427024199990992,1
-2.3597412632425367,-5.676494210256957,1
-10.131646335561324,-13.322353979592833,1
-14.090238594982695,2.235074369119971,1
-7.2604243118702225,1.0635979181970434,1
-5.116960277798512,-11.76002821486661,1
0.1851712104396821,-10.85360393662084,1
-14.505831477674494,1.6342453380705386,1
-14.900887670618502,-10.609922835564346,1
-0.4048799376904242,-7.407591500990744,1
-3.349656206482786,-2.018081768703066,1
0.24475714182132613,-4.726931435971924,1
-3.141573823224247,0.5948623993842457,1
-10.570803765785403,3.235369308300342,1
-7.834526017474891,-8.238277437208419,1
-6.741930512461273,-13.715350211501107,1
-13.962714917052786,-11.60341487631846,1
-1.9357352485461998,-11.26606104698323,1
-10.486498209792655,-3.222317885585749,1
-14.340529565915036,4.665176937883661,1
2.4266899499372023,-6.711330640172202,1
-4.822884492371124,-11.8596678612385,1
-14.745994851633622,-4.746407612411698,1
-2.190742543318244,-6.812254889545896,1
-14.720415541238406,-5.2037730646656755,1
-1.7816114846070867,-3.6128122570319405,1
-13.344306534989478,-1.1051451075031906,1
-11.176575192003172,-3.791410435208782,1
-3.08420331132427,-9.283393677543968,1
-7.3734166706318085,-10.704767725962004,1
2.076493737887155,-13.465849285225586,1
-6.084983846774644,-3.8920167040037654,1
-5.375350247036302,-8.574760174413022,1
-6.097490933298532,-1.492798878728209,1
-4.203860766021544,-1.046832529471823,1
-9.294149495102383,2.839026172973462,1
3.177763806852468,-13.754586563457423,1
-3.9904948016778548,-12.58491787168095,1
-3.5105355052344827,-2.392764453023373,1
-8.294901403731487,-4.165106044760604,1
0.5667678477457478,-10.237815726673446,1
-7.885296725766382,1.3889209864095946,1
-10.296408852532412,-9.658691726154565,1
-14.784157752975148,-12.360232881031184,1
-11.334199847317496,-7.667330826694547,1
-6.374800863316917,-11.30570013497891,1
-7.971333771500043,-9.323006526481397,1
-14.180835608603655,2.175614358583463,1
-5.012731761930814,-2.065606792895485,1
-1.782188817161014,-6.196542966128545,1
-12.889581478213662,-0.3025321506202996,1
-8.513792782755171,-6.980420031590857,1
-2.456720657156742,-5.498151361208318,1
-3.3463940593292882,-2.3849551678835006,1
-13.873895577271357,-3.3556617635273565,1
-7.67682969184733,-6.292843800689363,1
-7.32061968039493,2.8605032522869465,1
-9.817003647839408,-8.328389431172186,1
-12.86118577097636,-14.711772246804117,1
0.064847384443663,-11.941222166082747,1
-4.9876283991688,-0.5311151795352345,1
-11.461260084259486,-2.00641452309225,1
-0.6772424932602679,-6.226913903133591,1
-3.5503317565706105,-4.490622195216487,1
-12.113863137983644,3.6277937959417024,1
-3.8092344948388064,-1.163415501003815,1
-12.940299723205841,-14.809783865458373,1
-7.9918971214127135,-9.747647102342203,1
0.2564582312460253,-6.2219584011011015,1
-13.492014378389012,-10.87436775662729,1
-2.7217094120254632,-6.851709421831295,1
-1.3251591401668108,-1.4875856293958165,1
-2.2810050715673515,-6.0308501097780685,1
-10.431906836045396,-4.778213808497936,1
1.3275063638161164,-3.680211872149945,1
-1.1557539927833957,-6.019212600035562,1
-0.311783183297047,-6.439043158135076,1
-12.490855821011525,4.018395264595579,1
-9.86425487815734,1.8207760534482382,1
-6.318096571572813,-6.673078126419778,1
-13.64695430975389,-7.38329240634502,1
-14.112978654795047,-3.767483016965066,1
-5.7329566169673445,-11.959320110816856,1
-13.457064749901747,-4.253418089081226,1
-8.56695921255163,-10.951157439551633,1
0.9756935261737993,-4.273553359861179,1
-9.902510529774538,2.064971410222821,1
-11.928852048676596,-10.875212646005668,1
-0.061942785465070926,-4.443643587750204,1
-12.53761455477608,0.6382495725590189,1
3.9767031074125683,-10.89506973123265,1
2.5227545639659716,-11.78336570317934,1
-11.871735229427172,-0.16539097877005737,1
-5.5960158337243655,-1.1208971980422664,1
-13.680998625100266,-9.254349994348553,1
2.1659314765599333,-8.354925181875217,1
-9.585744912169865,-13.915283695077044,1
-3.3050545815178776,-13.923435989040305,1
-1.7367894042186922,-5.183247824970717,1
-7.564562822171758,-2.0859611049566045,1
-5.668715260411828,-2.1984294050993096,1
-14.861578642957568,3.2166573548828943,1
-11.27202461280413,-9.98023116194677,1
-14.911818708317844,-1.8064169400335697,1
-8.936396145479298,-1.5901594487653128,1
-3.2238123118674284,-1.118939660485431,1
-14.876909542558646,-0.6252663673490524,1
-3.8957364358398205,-6.851589739197898,1
-1.1063388923989876,-1.9273258719119397,1
-14.753993313749744,-8.007508002379524,1
-10.055930003054701,-2.455687936700862,1
-13.342893492628724,0.2406552246027509,1
-6.21093553271308,-13.509989981296082,1
-10.078808957035452,-2.334890665025485,1
2.43776175001371,-11.26797105362242,1
-2.153901904208679,-8.348502215223002,1
2.0055751922108556,-11.361830877385652,1
1.5325452193070426,-4.432332078829786,1
-8.84811116307137,0.2019660102512617,1
4.050674995058472,-13.05567471375949,1
4.009258614735273,-8.9587993205933,1
-10.521614081083193,1.8813393162419096,1
-12.639553502603745,-13.528867212118016,1
-7.832458192231226,-1.3485534452396113,1
-0.7104794110072046,-13.025214463273132,1
-14.47744350552104,2.718722646887805,1
1.7882455812093419,-6.015417840127794,1
-13.13613157248893,-10.2795854920068,1
-6.333012069893417,-6.95752886712156,1
3.774956142526669,-10.680941196281456,1
-14.144546152769028,-10.354062110933752,1
-6.995423434978479,-0.6654988742684491,1
-7.273643700638713,-6.995012174122506,1
-0.3331858757877608,-5.928840912575282,1
0.045914521501019934,-5.468818492818759,1
-2.4274505143171705,-9.18817567461274,1
-10.88517968911825,-1.238008614530326,1
-13.694610887194221,-5.626445046515263,1
-11.936004021464683,0.11173513300203908,1
-8.997983799721762,-13.302698173314909,1
-11.285935734262313,-7.158301142816201,1
-4.93591498362284,-14.839718294688392,1
-3.608616679567877,-11.372387423436798,1
-12.781318283794384,-9.902668476321875,1
-13.196776287657997,-2.9770189556732305,1
3.7156067027898203,-10.618012769905665,1
-10.54510129550773,-11.960799470789901,1
-2.065527529070671,-11.017030810852095,1
-7.673473241393257,-13.851907409717786,1
0.03955503628276347,-8.799192487642227,1
-10.59758652557586,0.007927299409884014,1
-13.801923808037456,0.98416722316421,1
-13.907758061104596,-2.141364728585435,1
-6.940955204200002,-0.5602820640217452,1
-1.8440032083874662,-2.3703704784150013,1
-8.116966270456441,3.016048573799612,1
-14.333451528697566,-5.602929245388816,1
-11.611657672211834,-0.1321431166469651,1
-7.3671829242578655,-1.8074457151214585,1
-13.639950283616027,4.545317643659136,1
-9.402352718881389,-5.186574874092804,1
-0.2175360099195629,-3.2648025240461784,1
-9.352659012261082,0.17852482167623052,1
-11.902077555345844,-6.897931691216387,1
-10.553469404208483,-10.130558408943669,1
-3.1631602515721333,-13.367070678234581,1
-0.8934828570382614,-12.479353493165029,1
-7.018873085777441,-12.031373617799076,1
-1.8346661379758373,-13.896605273507546,1
-6.397836948176849,-5.614730726962536,1
-9.477387016305189,-11.523077479271185,1
-5.840640569174679,1.9396240145798629,1
-10.46727302168837,-1.2568617195580778,1
-4.260932355913315,-7.270381357467651,1
-3.293228129225005,0.348866483656181,1
-10.758619872587264,0.5699053733004842,1
-9.829121761508983,-11.333095317634214,1
-13.8732350650152,-11.746616757077032,1
-11.551399221645879,-7.0108046990306905,1
-6.039147139292558,-13.394571445745543,1
2.248593059720484,-10.53267423114546,1
-14.421209839127775,-0.7283016910038747,1
-4.871584548357458,-7.947593144287653,1
-0.30773819987355466,-8.12104810382681,1
-3.1291376292011535,-3.4429192650252247,1
-0.5778168467831204,-12.512968871193182,1
-9.59640756254008,4.11722171555089,1
-10.032595090511187,1.3427928635049007,1
0.7918982112455168,-6.7775031026374695,1
-12.15504406499839,-4.827141341321552,1
-12.628638694166472,-6.266325455045562,1
-5.396169147942315,-1.477215625323817,1
-12.201239686328387,-7.118021211851131,1
-3.4242648864641616,-7.125249799128031,1
-12.786678733811666,-1.9104262316034681,1
-0.5404348206639682,-9.244001533736625,1
0.8270094642155001,-10.86715102043823,1
-8.148463659309606,-8.380406493380882,1
-9.570368703414777,-11.000965572154037,1
-1.5244765112078102,-1.3861655866214981,1
-5.817932393548485,-1.456400366750966,1
-12.35875083000552,4.0248481744385,1
-6.837200631000385,2.460063482505788,1
-2.087154115196771,-11.524599711315025,1
-7.134781417856368,-3.3240105402456166,1
-14.358569999700586,-8.40246223921131,1
-9.775480491856266,-2.710422095842354,1
-4.021065601853909,-4.484117578516482,1
-9.46467044025051,-8.365343491874611,1
-0.9633603342947623,-3.954127023017705,1
-13.780177768114646,-1.2337230922343938,1
1.9015076577892494,-9.042047816406624,1
-4.399813814466544,-1.2307868223390077,1
2.1262523299782607,-7.527529606845213,1
-0.5937387339834324,-13.945926012426156,1
-13.585614054856482,-0.8409422417930994,1
-7.269306837620268,-12.645100315261658,1
-6.6534499774061135,-12.33517829427069,1
-12.624214404299876,-13.604082556324947,1
3.066737032516322,-9.586555230871816,1
-14.39665518768004,-11.410249928909618,1
-5.380878523570058,-4.6595854995366395,1
-1.601133085225083,-9.483705713169913,1
0.20012326197026908,-10.182620282347003,1
-12.893472785535664,-1.5975426122230072,1
-3.5180716168419615,-8.128845741671945,1
-0.2665619662693395,-5.556001563882148,1
-6.246061018038526,-6.893491656160961,1
-9.413396570793157,-13.549283779276168,1
3.1034340167774523,-6.5565567085688805,1
-10.24688304190699,-10.69649723138767,1
-12.866666623093764,2.6531786540518496,1
-1.981146346276999,-13.514424503240747,1
-14.141337716904523,-11.320007692719473,1
-9.234083613485211,-1.8509878845850753,1
-10.112240446892349,-10.027909482398645,1
-2.836894579911025,-0.958133665641153,1
-4.272045192550122,1.2953666386744267,1
-8.26752662499157,-6.306887162476119,1
-0.267002108835273,-13.526114937228378,1
2.501161504012323,-7.2861113656278995,1
-13.31552189596478,-6.8350246580535785,1
-12.270415733772019,-2.4665317205671116,1
4.643344332990349,-13.994785297413028,1
-3.2386083969120527,-11.080665823687212,1
-7.054645471453719,-8.50180857170943,1
-13.635991130968812,-8.733342306222028,1
2.708223053632601,-13.1182117822428,1
-9.716845501147478,-1.1343869195937692,1
-14.611719365325417,-7.787756829096015,1
3.6102165547164553,-9.193070644616654,1
-7.928322010654204,-2.274584849703716,1
-7.596113710854682,-11.94644946619394,1
-7.651906729761114,-2.1730041018268516,1
-7.464207751706033,-7.282009756590959,1
-3.3693259789786723,-9.853431731735952,1
-3.38966341796551,-13.683573092605616,1
-11.763516576810858,-10.374132864078796,1
-13.475107184581589,-11.38558078669464,1
-11.86271689135058,-3.8744040941776188,1
-1.3478449413140208,-6.200254297457871,1
-3.823233885993311,-2.2365382236404763,1
-8.942955250113226,-7.89073833004879,1
-0.09482700496479168,-13.094431093520997,1
-1.329676492287179,-9.115363556883883,1
-12.359767362745371,-14.64659543887772,1
-0.3384659465015645,-2.6876774859035617,1
-14.910199573724896,-3.454672336433722,1
-14.974343800073177,1.5974890751419117,1
4.1963583820439005,-14.194799011433316,1
2.2960506871237705,-9.54894567634707,1
-12.919556617926332,-3.6462294375897013,1
-3.9836961422517376,-12.943458495970344,1
-13.11455072486495,-0.5738559086486692,1
-12.531668276622874,-0.16947095802750844,1
-6.014801671639026,-13.841674772092748,1
-4.833846723828795,1.245967583912794,1
-0.9145935917756383,-11.304536047430348,1
-7.908286483626506,-13.57353689523314,1
-8.68157481818752,-2.4706146522154224,1
-2.5616818774856505,-11.225240428670187,1
-8.904742508754765,-11.583777647317397,1
-11.933132384755545,2.4800662102301807,1
-13.501592815598313,-5.9727260097476425,1
-9.671608782243867,-3.109815022841593,1
-5.496880498278509,-0.9611026163187262,1
2.785717042822693,-14.924391040787919,1
0.7539565333925164,-6.997760009419263,1
-7.765721085266945,-3.668590835851113,1
-3.1373312471181833,-13.624458116248299,1
-2.655102997117533,-1.4433432864734712,1
1.1507632518552917,-4.075055562093548,1
-11.3514085477655,0.058956141406845575,1
4.006227073423737,-13.457710250997438,1
-13.073766601226257,-4.879586277517646,1
2.8511034769440577,-13.642705310100537,1
-8.627326357827386,-4.48607417998198,1
-7.653230023287457,-1.9063003911875374,1
1.1018831294982725,-7.4769262059693595,1
-13.696862209957594,2.2042630764264963,1
2.0463519818520126,-11.302875348115906,1
-5.0415479335184585,-14.884883792628237,1
-0.2508682446287853,-3.059502783907437,1
2.715556646804181,-6.457664279907872,1
-6.40911268270178,3.0578925065664,1
-3.318700267922024,-10.293395456450828,1
-7.878577893058125,-4.369017767279562,1
-9.041257039249132,-2.7870099523756693,1
0.1271872205949638,-14.102466915902514,1
3.091192572983605,-13.321638629092137,1
-8.568380521843082,-13.776486232286691,1
-0.14295752451807253,-1.889387158474987,1
-2.323668973684679,-4.595191395217665,1
-7.947947133668212,-10.758550769134628,1
-2.1680410564204973,-13.05761054258522,1
-11.435517553396632,-14.23141734791673,1
-6.4132586768211794,0.6197912042992222,1
-13.798294426082187,3.6042372833603338,1
-6.932321796130941,-0.5732827717661753,1
-13.087778301375998,-0.5345126777729252,1
-5.493217332111332,1.8004338706792637,1
-11.861945818582274,-4.61599566966199,1
-9.965804318543857,-6.062119375448205,1
-1.240266817238723,-8.385013915979588,1
-9.402107847598725,-11.068349723301266,1
-3.8149756136079134,-10.09485072678503,1
-5.140170885865249,-6.940047616465852,1
0.16900767487595303,-3.273584054008296,1
-13.060273715567655,-12.688351259880264,1
-11.22457137373896,-8.236311512011818,1
-9.54314774800153,-12.28783804501369,1
-11.281222731410802,-7.217217590083585,1
-0.5913719763392251,-11.133324596199348,1
-5.043083956714847,-2.00927153961832,1
-5.305499617197501,-5.3382142501163035,1
-5.612897519949572,-10.093309868980862,1
-6.219018006982033,2.263014072668529,1
-3.979809535852235,-10.656450482106147,1
1.8676937945300374,-7.400000583760714,1
-13.566628510985417,-0.736431622643023,1
-11.505157255431268,-7.675571375927942,1
2.67159116146971,-13.016262905626142,1
-7.0719903363815355,-5.709294697179727,1
-5.491751089676132,-4.368790257964575,1
1.9645294274376361,-14.593558511845494,1
-4.770925033791759,-0.904220975954761,1
-0.6324566309340618,-8.28657433637742,1
-12.183011333079168,-10.873049511950738,1
1.6003864158710144,-12.483077444919346,1
-8.765787962535711,3.291112262890131,1
-13.062054496896446,-7.287730423645854,1
-14.75624016736164,0.6496289716846473,1
-7.032219924341479,-4.333468755295035,1
-11.077623092327787,-0.44626357400902883,1
-5.295318976515285,-11.721340145434374,1
-10.344735970100725,-6.610614294705611,1
-11.719398358630304,-6.90777451014171,1
-12.203007986305341,-7.629366050473612,1
-2.9062975928162924,-2.6289361726903557,1
-10.610385816548394,-10.28808027641619,1
-9.077722321455212,-3.8388734007886125,1
-4.461783945311309,-3.380104589349548,1
-1.5788373826215665,-6.8862202456595405,1
-3.8431751453928484,-7.313638018152863,1
-12.04708667073881,-12.179037617917968,1
-14.03639828532456,-10.797906022433988,1
-7.395149821398519,-13.028950028109618,1
-11.136656361050008,-2.771890846396998,1
3.138976840438197,-14.67642182338307,1
-10.047294324104794,3.228371854707195,1
-5.437805706384495,1.5928023484579619,1
-0.5660549167388815,-8.136269996607934,1
-7.231509062165098,-11.489624725762805,1
-4.802896554468992,0.6109630650087006,1
-4.813789171004565,-2.588883629325794,1
-8.506608216068612,2.62429237462149,1
